RDD 0x56200762fdb0 Part 0 Trans 0 -- creation     399153.277289, scheduled     399153.277745, execution (usec) 9
RDD 0x562007631d80 Part 819 Trans 0 -- creation     399153.277274, scheduled     399159.456213, execution (usec) 80972
RDD 0x562007631d80 Part 817 Trans 0 -- creation     399153.277274, scheduled     399159.440259, execution (usec) 101874
RDD 0x562007631d80 Part 820 Trans 0 -- creation     399153.277274, scheduled     399159.462426, execution (usec) 86284
RDD 0x562007631d80 Part 814 Trans 0 -- creation     399153.277274, scheduled     399159.405131, execution (usec) 158058
RDD 0x562007631d80 Part 822 Trans 0 -- creation     399153.277275, scheduled     399159.483118, execution (usec) 81571
RDD 0x562007631d80 Part 813 Trans 0 -- creation     399153.277274, scheduled     399159.404666, execution (usec) 164979
RDD 0x562007631d80 Part 823 Trans 0 -- creation     399153.277275, scheduled     399159.491482, execution (usec) 86278
RDD 0x562007631d80 Part 821 Trans 0 -- creation     399153.277275, scheduled     399159.469734, execution (usec) 116978
RDD 0x562007631d80 Part 824 Trans 0 -- creation     399153.277275, scheduled     399159.498255, execution (usec) 91353
RDD 0x562007631d80 Part 826 Trans 0 -- creation     399153.277275, scheduled     399159.514863, execution (usec) 82048
RDD 0x562007631d80 Part 827 Trans 0 -- creation     399153.277275, scheduled     399159.527466, execution (usec) 82050
RDD 0x562007631d80 Part 828 Trans 0 -- creation     399153.277275, scheduled     399159.537189, execution (usec) 81789
RDD 0x562007631d80 Part 829 Trans 0 -- creation     399153.277276, scheduled     399159.542136, execution (usec) 81587
RDD 0x562007631d80 Part 830 Trans 0 -- creation     399153.277276, scheduled     399159.548714, execution (usec) 81631
RDD 0x562007631d80 Part 832 Trans 0 -- creation     399153.277276, scheduled     399159.564693, execution (usec) 82037
RDD 0x562007631d80 Part 836 Trans 0 -- creation     399153.277276, scheduled     399159.589611, execution (usec) 81795
RDD 0x562007631d80 Part 834 Trans 0 -- creation     399153.277276, scheduled     399159.577825, execution (usec) 98133
RDD 0x562007631d80 Part 837 Trans 0 -- creation     399153.277276, scheduled     399159.596918, execution (usec) 81697
RDD 0x562007631d80 Part 825 Trans 0 -- creation     399153.277275, scheduled     399159.514199, execution (usec) 165480
RDD 0x562007631d80 Part 835 Trans 0 -- creation     399153.277276, scheduled     399159.586717, execution (usec) 97947
RDD 0x562007631d80 Part 838 Trans 0 -- creation     399153.277276, scheduled     399159.609527, execution (usec) 81598
RDD 0x562007631d80 Part 840 Trans 0 -- creation     399153.277276, scheduled     399159.623732, execution (usec) 81618
RDD 0x562007631d80 Part 839 Trans 0 -- creation     399153.277276, scheduled     399159.618987, execution (usec) 97714
RDD 0x562007631d80 Part 831 Trans 0 -- creation     399153.277276, scheduled     399159.563191, execution (usec) 158086
RDD 0x562007631d80 Part 833 Trans 0 -- creation     399153.277276, scheduled     399159.569649, execution (usec) 154723
RDD 0x562007631d80 Part 842 Trans 0 -- creation     399153.277276, scheduled     399159.646737, execution (usec) 81336
RDD 0x562007631d80 Part 841 Trans 0 -- creation     399153.277276, scheduled     399159.630355, execution (usec) 98261
RDD 0x562007631d80 Part 843 Trans 0 -- creation     399153.277276, scheduled     399159.671417, execution (usec) 84147
RDD 0x562007631d80 Part 844 Trans 0 -- creation     399153.277277, scheduled     399159.675967, execution (usec) 81592
RDD 0x562007631d80 Part 846 Trans 0 -- creation     399153.277277, scheduled     399159.679688, execution (usec) 81464
RDD 0x562007631d80 Part 847 Trans 0 -- creation     399153.277277, scheduled     399159.684667, execution (usec) 80620
RDD 0x562007631d80 Part 848 Trans 0 -- creation     399153.277277, scheduled     399159.691133, execution (usec) 81433
RDD 0x562007631d80 Part 849 Trans 0 -- creation     399153.277277, scheduled     399159.705353, execution (usec) 81595
RDD 0x562007631d80 Part 850 Trans 0 -- creation     399153.277277, scheduled     399159.716710, execution (usec) 81164
RDD 0x562007631d80 Part 853 Trans 0 -- creation     399153.277277, scheduled     399159.728077, execution (usec) 81420
RDD 0x562007631d80 Part 854 Trans 0 -- creation     399153.277277, scheduled     399159.728625, execution (usec) 81338
RDD 0x562007631d80 Part 845 Trans 0 -- creation     399153.277277, scheduled     399159.678619, execution (usec) 146198
RDD 0x562007631d80 Part 855 Trans 0 -- creation     399153.277277, scheduled     399159.755569, execution (usec) 82108
RDD 0x562007631d80 Part 856 Trans 0 -- creation     399153.277277, scheduled     399159.757568, execution (usec) 82617
RDD 0x562007631d80 Part 857 Trans 0 -- creation     399153.277277, scheduled     399159.761160, execution (usec) 81474
RDD 0x562007631d80 Part 858 Trans 0 -- creation     399153.277278, scheduled     399159.765291, execution (usec) 81317
RDD 0x562007631d80 Part 859 Trans 0 -- creation     399153.277278, scheduled     399159.772574, execution (usec) 81486
RDD 0x562007631d80 Part 851 Trans 0 -- creation     399153.277277, scheduled     399159.721280, execution (usec) 141053
RDD 0x562007631d80 Part 860 Trans 0 -- creation     399153.277278, scheduled     399159.786949, execution (usec) 81572
RDD 0x562007631d80 Part 852 Trans 0 -- creation     399153.277277, scheduled     399159.724376, execution (usec) 149057
RDD 0x562007631d80 Part 861 Trans 0 -- creation     399153.277278, scheduled     399159.797884, execution (usec) 81384
RDD 0x562007631d80 Part 862 Trans 0 -- creation     399153.277278, scheduled     399159.809500, execution (usec) 81986
RDD 0x562007631d80 Part 863 Trans 0 -- creation     399153.277278, scheduled     399159.809979, execution (usec) 82229
RDD 0x562007631d80 Part 865 Trans 0 -- creation     399153.277278, scheduled     399159.837680, execution (usec) 82134
RDD 0x562007631d80 Part 866 Trans 0 -- creation     399153.277278, scheduled     399159.840194, execution (usec) 81770
RDD 0x562007631d80 Part 868 Trans 0 -- creation     399153.277279, scheduled     399159.846612, execution (usec) 81911
RDD 0x562007631d80 Part 869 Trans 0 -- creation     399153.277279, scheduled     399159.854116, execution (usec) 82046
RDD 0x562007631d80 Part 870 Trans 0 -- creation     399153.277279, scheduled     399159.862342, execution (usec) 80887
RDD 0x562007631d80 Part 871 Trans 0 -- creation     399153.277279, scheduled     399159.868524, execution (usec) 81617
RDD 0x562007631d80 Part 873 Trans 0 -- creation     399153.277279, scheduled     399159.879276, execution (usec) 81487
RDD 0x562007631d80 Part 874 Trans 0 -- creation     399153.277279, scheduled     399159.891494, execution (usec) 81401
RDD 0x562007631d80 Part 875 Trans 0 -- creation     399153.277279, scheduled     399159.892215, execution (usec) 81519
RDD 0x562007631d80 Part 867 Trans 0 -- creation     399153.277278, scheduled     399159.842637, execution (usec) 146561
RDD 0x562007631d80 Part 864 Trans 0 -- creation     399153.277278, scheduled     399159.824820, execution (usec) 166338
RDD 0x562007631d80 Part 876 Trans 0 -- creation     399153.277279, scheduled     399159.919818, execution (usec) 81909
RDD 0x562007631d80 Part 877 Trans 0 -- creation     399153.277279, scheduled     399159.921971, execution (usec) 81712
RDD 0x562007631d80 Part 878 Trans 0 -- creation     399153.277279, scheduled     399159.928526, execution (usec) 81428
RDD 0x562007631d80 Part 879 Trans 0 -- creation     399153.277279, scheduled     399159.936170, execution (usec) 77804
RDD 0x562007631d80 Part 872 Trans 0 -- creation     399153.277279, scheduled     399159.873436, execution (usec) 146437
RDD 0x562007631d80 Part 882 Trans 0 -- creation     399153.277279, scheduled     399159.960772, execution (usec) 81861
RDD 0x562007631d80 Part 881 Trans 0 -- creation     399153.277279, scheduled     399159.950145, execution (usec) 94715
RDD 0x562007631d80 Part 883 Trans 0 -- creation     399153.277279, scheduled     399159.972898, execution (usec) 82096
RDD 0x562007631d80 Part 884 Trans 0 -- creation     399153.277279, scheduled     399159.973742, execution (usec) 82571
RDD 0x562007631d80 Part 885 Trans 0 -- creation     399153.277279, scheduled     399159.989206, execution (usec) 82782
RDD 0x562007631d80 Part 888 Trans 0 -- creation     399153.277280, scheduled     399160.003690, execution (usec) 83643
RDD 0x562007631d80 Part 880 Trans 0 -- creation     399153.277279, scheduled     399159.943238, execution (usec) 145187
RDD 0x562007631d80 Part 889 Trans 0 -- creation     399153.277280, scheduled     399160.009957, execution (usec) 80614
RDD 0x562007631d80 Part 887 Trans 0 -- creation     399153.277280, scheduled     399160.001729, execution (usec) 89430
RDD 0x562007631d80 Part 890 Trans 0 -- creation     399153.277280, scheduled     399160.013988, execution (usec) 82132
RDD 0x562007631d80 Part 891 Trans 0 -- creation     399153.277280, scheduled     399160.019875, execution (usec) 87492
RDD 0x562007631d80 Part 892 Trans 0 -- creation     399153.277281, scheduled     399160.042643, execution (usec) 81920
RDD 0x562007631d80 Part 893 Trans 0 -- creation     399153.277281, scheduled     399160.044863, execution (usec) 82298
RDD 0x562007631d80 Part 894 Trans 0 -- creation     399153.277281, scheduled     399160.054997, execution (usec) 82160
RDD 0x562007631d80 Part 895 Trans 0 -- creation     399153.277281, scheduled     399160.056320, execution (usec) 82257
RDD 0x562007631d80 Part 886 Trans 0 -- creation     399153.277280, scheduled     399159.991161, execution (usec) 173553
RDD 0x562007631d80 Part 897 Trans 0 -- creation     399153.277281, scheduled     399160.087343, execution (usec) 82629
RDD 0x562007631d80 Part 902 Trans 0 -- creation     399153.277281, scheduled     399160.107376, execution (usec) 66010
RDD 0x562007631d80 Part 896 Trans 0 -- creation     399153.277281, scheduled     399160.071994, execution (usec) 102497
RDD 0x562007631d80 Part 901 Trans 0 -- creation     399153.277281, scheduled     399160.096129, execution (usec) 82849
RDD 0x562007631d80 Part 898 Trans 0 -- creation     399153.277281, scheduled     399160.088428, execution (usec) 100780
RDD 0x562007631d80 Part 900 Trans 0 -- creation     399153.277281, scheduled     399160.091162, execution (usec) 102323
RDD 0x562007631d80 Part 903 Trans 0 -- creation     399153.277281, scheduled     399160.124640, execution (usec) 82908
RDD 0x562007631d80 Part 904 Trans 0 -- creation     399153.277281, scheduled     399160.127164, execution (usec) 82939
RDD 0x562007631d80 Part 905 Trans 0 -- creation     399153.277281, scheduled     399160.137160, execution (usec) 82717
RDD 0x562007631d80 Part 906 Trans 0 -- creation     399153.277281, scheduled     399160.138586, execution (usec) 82767
RDD 0x562007631d80 Part 899 Trans 0 -- creation     399153.277281, scheduled     399160.090574, execution (usec) 146787
RDD 0x562007631d80 Part 909 Trans 0 -- creation     399153.277281, scheduled     399160.173395, execution (usec) 66375
RDD 0x562007631d80 Part 907 Trans 0 -- creation     399153.277281, scheduled     399160.164717, execution (usec) 90051
RDD 0x562007631d80 Part 911 Trans 0 -- creation     399153.277282, scheduled     399160.178988, execution (usec) 81988
RDD 0x562007631d80 Part 913 Trans 0 -- creation     399153.277282, scheduled     399160.193489, execution (usec) 71863
RDD 0x562007631d80 Part 908 Trans 0 -- creation     399153.277281, scheduled     399160.169982, execution (usec) 98218
RDD 0x562007631d80 Part 912 Trans 0 -- creation     399153.277282, scheduled     399160.189218, execution (usec) 84476
RDD 0x562007631d80 Part 910 Trans 0 -- creation     399153.277282, scheduled     399160.174495, execution (usec) 109925
RDD 0x562007631d80 Part 915 Trans 0 -- creation     399153.277283, scheduled     399160.210112, execution (usec) 81606
RDD 0x562007631d80 Part 919 Trans 0 -- creation     399153.277283, scheduled     399160.239778, execution (usec) 66473
RDD 0x562007631d80 Part 916 Trans 0 -- creation     399153.277283, scheduled     399160.219886, execution (usec) 97369
RDD 0x562007631d80 Part 918 Trans 0 -- creation     399153.277283, scheduled     399160.237371, execution (usec) 87980
RDD 0x562007631d80 Part 917 Trans 0 -- creation     399153.277283, scheduled     399160.221360, execution (usec) 111784
RDD 0x562007631d80 Part 920 Trans 0 -- creation     399153.277283, scheduled     399160.254781, execution (usec) 81955
RDD 0x562007631d80 Part 921 Trans 0 -- creation     399153.277283, scheduled     399160.260983, execution (usec) 81919
RDD 0x562007631d80 Part 923 Trans 0 -- creation     399153.277283, scheduled     399160.268210, execution (usec) 82217
RDD 0x562007631d80 Part 924 Trans 0 -- creation     399153.277283, scheduled     399160.273703, execution (usec) 81556
RDD 0x562007631d80 Part 914 Trans 0 -- creation     399153.277282, scheduled     399160.207555, execution (usec) 156474
RDD 0x562007631d80 Part 925 Trans 0 -- creation     399153.277283, scheduled     399160.284428, execution (usec) 81169
RDD 0x562007631d80 Part 927 Trans 0 -- creation     399153.277283, scheduled     399160.306259, execution (usec) 65886
RDD 0x562007631d80 Part 926 Trans 0 -- creation     399153.277283, scheduled     399160.291720, execution (usec) 81945
RDD 0x562007631d80 Part 922 Trans 0 -- creation     399153.277283, scheduled     399160.265360, execution (usec) 139442
RDD 0x562007631d80 Part 930 Trans 0 -- creation     399153.277283, scheduled     399160.333152, execution (usec) 82186
RDD 0x562007631d80 Part 931 Trans 0 -- creation     399153.277283, scheduled     399160.336743, execution (usec) 82170
RDD 0x562007631d80 Part 932 Trans 0 -- creation     399153.277284, scheduled     399160.342910, execution (usec) 82083
RDD 0x562007631d80 Part 933 Trans 0 -- creation     399153.277284, scheduled     399160.350436, execution (usec) 83318
RDD 0x562007631d80 Part 934 Trans 0 -- creation     399153.277284, scheduled     399160.355268, execution (usec) 82390
RDD 0x562007631d80 Part 937 Trans 0 -- creation     399153.277284, scheduled     399160.372152, execution (usec) 66799
RDD 0x562007631d80 Part 936 Trans 0 -- creation     399153.277284, scheduled     399160.365607, execution (usec) 82590
RDD 0x562007631d80 Part 938 Trans 0 -- creation     399153.277284, scheduled     399160.373669, execution (usec) 82470
RDD 0x562007631d80 Part 929 Trans 0 -- creation     399153.277283, scheduled     399160.325360, execution (usec) 133004
RDD 0x562007631d80 Part 935 Trans 0 -- creation     399153.277284, scheduled     399160.364032, execution (usec) 111045
RDD 0x562007631d80 Part 928 Trans 0 -- creation     399153.277283, scheduled     399160.317259, execution (usec) 169182
RDD 0x562007631d80 Part 939 Trans 0 -- creation     399153.277284, scheduled     399160.404808, execution (usec) 89135
RDD 0x562007631d80 Part 941 Trans 0 -- creation     399153.277284, scheduled     399160.418926, execution (usec) 82303
